respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
38783,0.5,0.44,0.33
38784,0.5,0.74,0.66
38785,0.5,0.77,0.1
38786,0.5,0.25,0.05
38787,0.5,0.76,0.43
38788,0.5,0.23,0.21
38789,0.5,0.89,0.24
38790,0.5,0.36,0.26
38791,0.5,0.21,0.1
38792,0.5,0.79,0.52
38793,0.5,0.85,0.61
38794,0.5,0.39,0.07
38795,0.5,0.12,0.29
38796,0.5,0.8,0.58
38797,0.5,0.46,0.08
38798,0.5,0.64,0.15
38799,0.5,0.67,0.08
38800,0.5,0.3,0.18
38801,0.5,0.18,0.08
38802,0.5,0.46,0.15
38803,0.5,0.62,0.17
38804,0.5,0.5,0.52
38805,0.5,0.87,0.35
38806,0.5,0.9,0.76
38807,0.5,0.16,0.01
38808,0.5,0.16,0.19
38809,0.5,0.28,0.42
38810,0.5,0.64,0.02
38811,0.5,0.5,0.05
38812,0.5,0.57,0.21
38813,0.5,0.2,0.19
38814,0.5,0.76,0.29
38815,0.5,0.21,0.05
38816,0.5,0.78,0.32
38817,0.5,0.25,0.2
38818,0.5,0.54,0.55
38819,0.5,0.31,0.05
38820,0.5,0.25,0.06
38821,0.5,0.13,0.12
38822,0.5,0.76,0.15
38823,0.5,0.12,0.01
38824,0.5,0.37,0.21
38825,0.5,0.58,0.54
38826,0.5,0.49,0.25
38827,0.5,0.26,0.24
38828,0.5,0.64,0.1
38829,0.5,0.39,0.13
38830,0.5,0.92,0.14
38831,0.5,0.08,0.1
38832,0.5,0.17,0.06
38833,0.5,0.42,0.02
38834,0.5,0.16,0.04
38835,0.5,0.39,0.14
38836,0.5,0.29,0.1
38837,0.5,0.66,0.4
38838,0.5,0.16,0.09
38839,0.5,0.4,0.13
38840,0.5,0.63,0.09
38841,0.5,0.16,0.08
38842,0.5,0.94,0.71
38843,0.5,0.81,0.13
38844,0.5,0.22,0.22
38845,0.5,0.32,0.03
38846,0.5,0.76,0.04
38847,0.5,0.32,0.24
38848,0.5,0.97,0.13
38849,0.5,0.61,0.41
38850,0.5,0.79,0.07
38851,0.5,0.82,0.17
38852,0.5,0.64,0.1
38853,0.5,0.13,0.08
38854,0.5,0.53,0.23
38855,0.5,0.76,0.16
38856,0.5,0.28,0.13
38857,0.5,0.12,0.07
38858,0.5,0.77,0.27
38859,0.5,0.31,0.14
38860,0.5,0.05,0.02
38861,0.5,0.21,0.1
38862,0.5,0.93,0.13
38863,0.5,0.14,0.18
38864,0.5,0.85,0.23
38865,0.5,0.04,0.03
38866,0.5,0.14,0.04
38867,0.5,0.29,0.12
38868,0.5,0.08,0.09
38869,0.5,0.4,0.19
38870,0.5,0.67,0.33
38871,0.5,0.09,0.03
38872,0.5,0.28,0.08
38873,0.5,0.04,0.03
38874,0.5,0.56,0.17
38875,0.5,0.6,0.55
38876,0.5,0.21,0.18
38877,0.5,0.16,0.08
38878,0.5,0.57,0.04
38879,0.5,0.51,0.18
38880,0.5,0.84,0.15
38881,0.5,0.43,0.35
38882,0.5,0.66,0.22
38883,0.5,0.25,0.2
38884,0.5,0.85,0.15
38885,0.5,0.12,0.06
38886,0.5,0.14,0.11
38887,0.5,0.79,0.12
38888,0.5,0.65,0.37
38889,0.5,0.48,0.24
38890,0.5,0.6,0.6
38891,0.5,0.7,0.41
38892,0.5,0.93,0.18
38893,0.5,0.91,0.53
38894,0.5,0.93,0.82
38895,0.5,0.83,0.63
38896,0.5,0.16,0.01
38897,0.5,0.34,0.37
38898,0.5,0.81,0.42
38899,0.5,0.23,0.15
38900,0.5,0.86,0.76
38901,0.5,0.67,0.16
38902,0.5,0.2,0.07
38903,0.5,0.94,0.75
38904,0.5,0.05,0.01
38905,0.5,0.17,0.12
38906,0.5,0.66,0.44
38907,0.5,0.63,0.35
38908,0.5,0.14,0.05
38909,0.5,0.3,0.03
38910,0.5,0.14,0.05
38911,0.5,0.27,0.15
38912,0.5,0.89,0.25
38913,0.5,0.6,0.41
38914,0.5,0.38,0.17
38915,0.5,0.74,0.12
38916,0.5,0.61,0.58
38917,0.5,0.36,0.27
38918,0.5,0.26,0.17
38919,0.5,0.63,0.33
38920,0.5,0.98,0.1
38921,0.5,0.24,0.23
38922,0.5,0.15,0.05
38923,0.5,0.63,0.16
38924,0.5,0.17,0.02
38925,0.5,0.72,0.57
38926,0.5,0.49,0.31
38927,0.5,0.13,0.03
38928,0.5,0.27,0.06
38929,0.5,0.75,0.34
38930,0.5,0.03,0.04
38931,0.5,0.39,0.14
38932,0.5,0.54,0.58
38933,0.5,0.34,0.03
38934,0.5,0.42,0.1
38935,0.5,0.19,0.09
38936,0.5,0.75,0.47
38937,0.5,0.31,0.28
38938,0.5,0.3,0.09
38939,0.5,0.65,0.6
38940,0.5,0.77,0.39
38941,0.5,0.16,0.13
38942,0.5,0.04,0.0
38943,0.5,0.54,0.44
38944,0.5,0.88,0.72
38945,0.5,0.63,0.07
38946,0.5,0.84,0.6
38947,0.5,0.82,0.16
38948,0.5,0.73,0.48
38949,0.5,0.37,0.39
38950,0.5,0.26,0.1
38951,0.5,0.87,0.26
38952,0.5,0.4,0.07
38953,0.5,0.68,0.07
38954,0.5,0.75,0.65
38955,0.5,0.73,0.39
38956,0.5,0.7,0.07
38957,0.5,0.16,0.05
38958,0.5,0.08,0.05
38959,0.5,0.24,0.15
38960,0.5,0.2,0.07
38961,0.5,0.51,0.1
38962,0.5,0.16,0.13
38963,0.5,0.55,0.17
38964,0.5,0.13,0.03
38965,0.5,0.19,0.23
38966,0.5,0.22,0.15
38967,0.5,0.18,0.02
38968,0.5,0.94,0.06
38969,0.5,0.84,0.58
38970,0.5,0.14,0.08
38971,0.5,0.7,0.15
38972,0.5,0.31,0.16
38973,0.5,0.71,0.17
38974,0.5,0.92,0.78
38975,0.5,0.47,0.06
38976,0.5,0.83,0.6
38977,0.5,0.24,0.15
38978,0.5,0.13,0.13
38979,0.5,0.25,0.15
38980,0.5,0.78,0.22
38981,0.5,0.07,0.03
38982,0.5,0.51,0.37
38983,0.5,0.1,0.08
38984,0.5,0.44,0.23
38985,0.5,0.67,0.16
38986,0.5,0.68,0.51
38987,0.5,0.42,0.02
38988,0.5,0.97,0.33
38989,0.5,0.88,0.19
38990,0.5,0.36,0.14
38991,0.5,0.58,0.31
38992,0.5,0.63,0.38
38993,0.5,0.18,0.48
38994,0.5,0.49,0.1
38995,0.5,0.53,0.06
38996,0.5,0.96,0.08
38997,0.5,0.07,0.03
38998,0.5,0.36,0.27
38999,0.5,0.25,0.03
39000,0.5,0.82,0.61
39001,0.5,0.42,0.13
39002,0.5,0.27,0.04
39003,0.5,0.81,0.58
39004,0.5,0.79,0.26
39005,0.5,0.19,0.15
39006,0.5,0.71,0.48
39007,0.5,0.15,0.04
39008,0.5,0.21,0.09
39009,0.5,0.62,0.17
39010,0.5,0.78,0.74
39011,0.5,0.14,0.11
39012,0.5,0.05,0.0
39013,0.5,0.89,0.51
39014,0.5,0.15,0.34
39015,0.5,0.78,0.07
39016,0.5,0.25,0.27
39017,0.5,0.06,0.01
39018,0.5,0.84,0.5
39019,0.5,0.5,0.11
39020,0.5,0.78,0.13
39021,0.5,0.2,0.19
39022,0.5,0.8,0.48
39023,0.5,0.78,0.74
39024,0.5,0.45,0.29
39025,0.5,0.07,0.0
39026,0.5,0.26,0.1
39027,0.5,0.62,0.1
39028,0.5,0.83,0.38
39029,0.5,0.04,0.06
39030,0.5,0.35,0.1
39031,0.5,0.16,0.06
39032,0.5,0.16,0.1
39033,0.5,0.03,0.05
39034,0.5,0.39,0.09
39035,0.5,0.3,0.15
39036,0.5,0.21,0.17
39037,0.5,0.23,0.21
39038,0.5,0.54,0.09
39039,0.5,0.05,0.1
39040,0.5,0.39,0.26
39041,0.5,0.26,0.03
39042,0.5,0.6,0.18
39043,0.5,0.15,0.1
39044,0.5,0.94,0.83
39045,0.5,0.76,0.14
39046,0.5,0.06,0.03
39047,0.5,0.39,0.23
39048,0.5,0.77,0.39
39049,0.5,0.44,0.28
39050,0.5,0.73,0.17
39051,0.5,0.25,0.06
39052,0.5,0.72,0.4
39053,0.5,0.6,0.57
39054,0.5,0.28,0.03
39055,0.5,0.33,0.21
39056,0.5,0.14,0.04
39057,0.5,0.06,0.03
39058,0.5,0.14,0.16
39059,0.5,0.04,0.04
39060,0.5,0.62,0.35
39061,0.5,0.4,0.06
39062,0.5,0.21,0.06
39063,0.5,0.72,0.27
39064,0.5,0.3,0.2
39065,0.5,0.62,0.18
39066,0.5,0.58,0.09
39067,0.5,0.81,0.27
39068,0.5,0.38,0.07
39069,0.5,0.36,0.08
39070,0.5,0.62,0.08
39071,0.5,0.46,0.19
39072,0.5,0.12,0.04
39073,0.5,0.33,0.37
39074,0.5,0.69,0.19
39075,0.5,0.38,0.31
39076,0.5,0.03,0.01
39077,0.5,0.61,0.1
39078,0.5,0.04,0.07
39079,0.5,0.1,0.15
39080,0.5,0.8,0.28
39081,0.5,0.13,0.13
39082,0.5,0.06,0.04
39083,0.5,0.22,0.1
39084,0.5,0.88,0.34
39085,0.5,0.71,0.41
39086,0.5,0.11,0.07
39087,0.5,0.48,0.25
39088,0.5,0.89,0.65
39089,0.5,0.42,0.23
39090,0.5,0.69,0.46
39091,0.5,0.85,0.31
39092,0.5,0.46,0.44
39093,0.5,0.43,0.29
39094,0.5,0.49,0.09
39095,0.5,0.53,0.42
39096,0.5,0.17,0.09
39097,0.5,0.72,0.2
39098,0.5,0.21,0.04
39099,0.5,0.62,0.48
39100,0.5,0.58,0.21
39101,0.5,0.83,0.22
39102,0.5,0.19,0.04
39103,0.5,0.12,0.07
39104,0.5,0.25,0.1
39105,0.5,0.39,0.33
39106,0.5,0.71,0.03
39107,0.5,0.66,0.32
39108,0.5,0.39,0.44
39109,0.5,0.92,0.29
39110,0.5,0.73,0.05
39111,0.5,0.64,0.27
39112,0.5,0.59,0.23
39113,0.5,0.62,0.21
39114,0.5,0.54,0.33
39115,0.5,0.19,0.07
39116,0.5,0.18,0.1
39117,0.5,0.39,0.08
39118,0.5,0.14,0.02
39119,0.5,0.76,0.61
39120,0.5,0.94,0.65
39121,0.5,0.12,0.02
39122,0.5,0.04,0.06
39123,0.5,0.79,0.11
39124,0.5,0.69,0.1
39125,0.5,0.41,0.15
39126,0.5,0.32,0.06
39127,0.5,0.88,0.41
39128,0.5,0.39,0.03
39129,0.5,0.22,0.17
39130,0.5,0.85,0.59
39131,0.5,0.85,0.65
39132,0.5,0.85,0.09
39133,0.5,0.05,0.04
39134,0.5,0.45,0.24
39135,0.5,0.51,0.28
39136,0.5,0.51,0.17
39137,0.5,0.83,0.11
39138,0.5,0.49,0.24
39139,0.5,0.52,0.14
39140,0.5,0.87,0.61
39141,0.5,0.49,0.47
39142,0.5,0.6,0.07
39143,0.5,0.35,0.04
39144,0.5,0.29,0.1
39145,0.5,0.76,0.43
39146,0.5,0.15,0.12
39147,0.5,0.17,0.09
39148,0.5,0.34,0.21
39149,0.5,0.34,0.27
39150,0.5,0.12,0.07
39151,0.5,0.21,0.09
39152,0.5,0.72,0.31
39153,0.5,0.45,0.08
39154,0.5,0.16,0.07
39155,0.5,0.75,0.41
39156,0.5,0.83,0.6
39157,0.5,0.18,0.12
39158,0.5,0.48,0.17
39159,0.5,0.08,0.02
39160,0.5,0.55,0.18
39161,0.5,0.64,0.2
39162,0.5,0.21,0.14
39163,0.5,0.85,0.17
39164,0.5,0.2,0.26
39165,0.5,0.9,0.04
39166,0.5,0.73,0.12
39167,0.5,0.51,0.09
39168,0.5,0.1,0.02
39169,0.5,0.33,0.01
39170,0.5,0.85,0.42
39171,0.5,0.09,0.15
39172,0.5,0.77,0.72
39173,0.5,0.32,0.03
39174,0.5,0.75,0.05
39175,0.5,0.16,0.08
39176,0.5,0.52,0.37
39177,0.5,0.74,0.06
39178,0.5,0.65,0.21
39179,0.5,0.42,0.18
39180,0.5,0.75,0.3
39181,0.5,0.4,0.13
39182,0.5,0.18,0.12
39183,0.5,0.87,0.64
39184,0.5,0.28,0.15
39185,0.5,0.51,0.27
39186,0.5,0.41,0.07
39187,0.5,0.52,0.03
39188,0.5,0.67,0.52
39189,0.5,0.15,0.02
39190,0.5,0.18,0.07
39191,0.5,0.51,0.5
39192,0.5,0.4,0.3
39193,0.5,0.32,0.23
39194,0.5,0.31,0.21
39195,0.5,0.15,0.01
39196,0.5,0.65,0.44
39197,0.5,0.57,0.4
39198,0.5,0.54,0.21
39199,0.5,0.15,0.08
39200,0.5,0.09,0.07
39201,0.5,0.9,0.21
39202,0.5,0.21,0.03
39203,0.5,0.55,0.26
39204,0.5,0.62,0.18
39205,0.5,0.26,0.06
39206,0.5,0.95,0.79
39207,0.5,0.86,0.2
39208,0.5,0.34,0.05
39209,0.5,0.75,0.09
39210,0.5,0.24,0.23
39211,0.5,0.07,0.03
39212,0.5,0.16,0.05
39213,0.5,0.47,0.2
39214,0.5,0.81,0.43
39215,0.5,0.87,0.33
39216,0.5,0.09,0.02
39217,0.5,0.66,0.21
39218,0.5,0.88,0.19
39219,0.5,0.27,0.19
39220,0.5,0.17,0.05
39221,0.5,0.95,0.73
39222,0.5,0.81,0.6
39223,0.5,0.13,0.1
39224,0.5,0.26,0.08
39225,0.5,0.51,0.47
39226,0.5,0.62,0.39
39227,0.5,0.04,0.05
39228,0.5,0.17,0.15
39229,0.5,0.78,0.17
39230,0.5,0.06,0.02
39231,0.5,0.46,0.15
39232,0.5,0.85,0.57
39233,0.5,0.37,0.08
39234,0.5,0.84,0.13
39235,0.5,0.36,0.05
39236,0.5,0.07,0.02
39237,0.5,0.34,0.2
39238,0.5,0.79,0.28
39239,0.5,0.06,0.02
39240,0.5,0.19,0.11
39241,0.5,0.84,0.83
39242,0.5,0.2,0.15
39243,0.5,0.63,0.42
39244,0.5,0.24,0.14
39245,0.5,0.04,0.0
39246,0.5,0.27,0.05
39247,0.5,0.75,0.37
39248,0.5,0.66,0.25
39249,0.5,0.74,0.55
39250,0.5,0.25,0.1
39251,0.5,0.59,0.4
39252,0.5,0.27,0.07
39253,0.5,0.08,0.05
39254,0.5,0.26,0.16
39255,0.5,0.41,0.15
39256,0.5,0.21,0.13
39257,0.5,0.17,0.08
39258,0.5,0.77,0.33
39259,0.5,0.27,0.05
39260,0.5,0.17,0.13
39261,0.5,0.1,0.04
39262,0.5,0.94,0.47
39263,0.5,0.12,0.01
39264,0.5,0.22,0.13
39265,0.5,0.87,0.09
39266,0.5,0.46,0.04
39267,0.5,0.17,0.02
39268,0.5,0.62,0.05
39269,0.5,0.54,0.13
39270,0.5,0.08,0.05
39271,0.5,0.59,0.03
39272,0.5,0.21,0.06
39273,0.5,0.5,0.39
39274,0.5,0.17,0.08
39275,0.5,0.87,0.14
39276,0.5,0.97,0.21
39277,0.5,0.08,0.03
39278,0.5,0.72,0.48
39279,0.5,0.69,0.16
39280,0.5,0.75,0.25
39281,0.5,0.7,0.27
39282,0.5,0.67,0.24
39283,0.5,0.89,0.71
39284,0.5,0.04,0.08
39285,0.5,0.28,0.09
39286,0.5,0.35,0.18
39287,0.5,0.94,0.05
39288,0.5,0.3,0.05
39289,0.5,0.63,0.18
39290,0.5,0.36,0.31
39291,0.5,0.49,0.2
39292,0.5,0.16,0.03
39293,0.5,0.75,0.65
39294,0.5,0.01,0.02
39295,0.5,0.32,0.07
39296,0.5,0.88,0.52
39297,0.5,0.13,0.05
39298,0.5,0.34,0.06
39299,0.5,0.66,0.3
39300,0.5,0.23,0.19
39301,0.5,0.65,0.13
39302,0.5,0.54,0.24
39303,0.5,0.45,0.07
39304,0.5,0.6,0.35
39305,0.5,0.36,0.2
39306,0.5,0.33,0.03
39307,0.5,0.2,0.04
39308,0.5,0.96,0.77
39309,0.5,0.92,0.68
39310,0.5,0.13,0.06
39311,0.5,0.81,0.5
39312,0.5,0.25,0.08
39313,0.5,0.57,0.21
39314,0.5,0.71,0.71
39315,0.5,0.9,0.29
39316,0.5,0.04,0.02
39317,0.5,0.81,0.11
39318,0.5,0.26,0.08
39319,0.5,0.84,0.13
39320,0.5,0.67,0.4
39321,0.5,0.11,0.07
39322,0.5,0.29,0.07
39323,0.5,0.19,0.13
39324,0.5,0.6,0.26
39325,0.5,0.63,0.39
39326,0.5,0.56,0.36
39327,0.5,0.09,0.03
39328,0.5,0.61,0.63
39329,0.5,0.58,0.45
39330,0.5,0.23,0.11
39331,0.5,0.15,0.04
39332,0.5,0.23,0.01
39333,0.5,0.42,0.14
39334,0.5,0.77,0.06
39335,0.5,0.12,0.02
39336,0.5,0.32,0.09
39337,0.5,0.34,0.36
39338,0.5,0.72,0.21
39339,0.5,0.18,0.04
39340,0.5,0.2,0.09
39341,0.5,0.13,0.11
39342,0.5,0.44,0.18
39343,0.5,0.81,0.49
39344,0.5,0.74,0.17
39345,0.5,0.56,0.09
39346,0.5,0.6,0.41
39347,0.5,0.64,0.61
39348,0.5,0.4,0.24
39349,0.5,0.6,0.14
39350,0.5,0.61,0.49
39351,0.5,0.6,0.13
39352,0.5,0.34,0.13
39353,0.5,0.79,0.28
39354,0.5,0.8,0.61
39355,0.5,0.93,0.65
39356,0.5,0.26,0.09
39357,0.5,0.05,0.02
39358,0.5,0.48,0.25
39359,0.5,0.72,0.28
39360,0.5,0.54,0.12
39361,0.5,0.94,0.53
39362,0.5,0.16,0.08
39363,0.5,0.51,0.39
39364,0.5,0.82,0.45
39365,0.5,0.33,0.09
39366,0.5,0.55,0.26
39367,0.5,0.74,0.04
39368,0.5,0.43,0.22
39369,0.5,0.09,0.05
39370,0.5,0.79,0.05
39371,0.5,0.33,0.13
39372,0.5,0.8,0.56
39373,0.5,0.35,0.04
39374,0.5,0.91,0.72
39375,0.5,0.24,0.08
39376,0.5,0.84,0.66
39377,0.5,0.56,0.32
39378,0.5,0.31,0.2
39379,0.5,0.45,0.57
39380,0.5,0.11,0.08
39381,0.5,0.14,0.05
39382,0.5,0.31,0.15
39383,0.5,0.05,0.04
39384,0.5,0.82,0.35
39385,0.5,0.06,0.02
39386,0.5,0.24,0.41
39387,0.5,0.1,0.02
39388,0.5,0.86,0.42
39389,0.5,0.43,0.29
39390,0.5,0.67,0.69
39391,0.5,0.61,0.15
39392,0.5,0.87,0.66
39393,0.5,0.8,0.65
39394,0.5,0.53,0.22
39395,0.5,0.39,0.42
39396,0.5,0.49,0.11
39397,0.5,0.08,0.13
39398,0.5,0.62,0.21
39399,0.5,0.23,0.09
39400,0.5,0.72,0.16
39401,0.5,0.6,0.26
39402,0.5,0.77,0.41
39403,0.5,0.87,0.2
39404,0.5,0.4,0.31
39405,0.5,0.1,0.02
39406,0.5,0.5,0.23
39407,0.5,0.85,0.09
39408,0.5,0.06,0.11
39409,0.5,0.17,0.03
39410,0.5,0.56,0.08
39411,0.5,0.6,0.1
39412,0.5,0.16,0.04
39413,0.5,0.56,0.23
39414,0.5,0.77,0.15
39415,0.5,0.37,0.16
39416,0.5,0.23,0.11
39417,0.5,0.88,0.55
39418,0.5,0.37,0.52
39419,0.5,0.59,0.1
39420,0.5,0.05,0.11
39421,0.5,0.07,0.05
39422,0.5,0.33,0.35
39423,0.5,0.75,0.21
39424,0.5,0.12,0.14
39425,0.5,0.56,0.52
39426,0.5,0.2,0.04
39427,0.5,0.78,0.18
39428,0.5,0.83,0.74
39429,0.5,0.75,0.29
39430,0.5,0.35,0.28
39431,0.5,0.23,0.25
39432,0.5,0.55,0.42
39433,0.5,0.36,0.07
39434,0.5,0.51,0.12
39435,0.5,0.43,0.15
39436,0.5,0.66,0.25
39437,0.5,0.85,0.2
39438,0.5,0.9,0.77
39439,0.5,0.34,0.23
39440,0.5,0.91,0.71
39441,0.5,0.17,0.02
39442,0.5,0.78,0.42
39443,0.5,0.86,0.78
39444,0.5,0.45,0.12
39445,0.5,0.35,0.04
39446,0.5,0.11,0.05
39447,0.5,0.63,0.3
39448,0.5,0.09,0.02
39449,0.5,0.82,0.32
39450,0.5,0.55,0.17
39451,0.5,0.49,0.08
39452,0.5,0.34,0.18
39453,0.5,0.27,0.14
39454,0.5,0.83,0.6
39455,0.5,0.18,0.05
39456,0.5,0.13,0.05
39457,0.5,0.3,0.06
39458,0.5,0.65,0.33
39459,0.5,0.73,0.08
39460,0.5,0.11,0.05
39461,0.5,0.47,0.1
39462,0.5,0.82,0.59
39463,0.5,0.35,0.29
39464,0.5,0.38,0.12
39465,0.5,0.22,0.03
39466,0.5,0.16,0.07
39467,0.5,0.8,0.19
39468,0.5,0.43,0.11
39469,0.5,0.14,0.08
39470,0.5,0.31,0.07
39471,0.5,0.09,0.05
39472,0.5,0.49,0.34
39473,0.5,0.33,0.32
39474,0.5,0.27,0.16
39475,0.5,0.69,0.24
39476,0.5,0.46,0.19
39477,0.5,0.12,0.06
39478,0.5,0.25,0.19
39479,0.5,0.51,0.23
39480,0.5,0.25,0.1
39481,0.5,0.64,0.22
39482,0.5,0.85,0.08
39483,0.5,0.12,0.03
39484,0.5,0.09,0.08
39485,0.5,0.68,0.13
39486,0.5,0.24,0.08
39487,0.5,0.7,0.17
39488,0.5,0.47,0.24
39489,0.5,0.47,0.41
39490,0.5,0.8,0.68
39491,0.5,0.09,0.07
39492,0.5,0.8,0.69
39493,0.5,0.65,0.31
39494,0.5,0.55,0.05
39495,0.5,0.25,0.28
39496,0.5,0.64,0.39
39497,0.5,0.67,0.58
39498,0.5,0.35,0.24
39499,0.5,0.63,0.37
39500,0.5,0.65,0.08
39501,0.5,0.2,0.02
39502,0.5,0.76,0.65
39503,0.5,0.82,0.29
39504,0.5,0.08,0.02
39505,0.5,0.11,0.21
39506,0.5,0.78,0.57
39507,0.5,0.67,0.53
39508,0.5,0.51,0.07
39509,0.5,0.36,0.14
39510,0.5,0.15,0.04
39511,0.5,0.35,0.1
39512,0.5,0.26,0.13
39513,0.5,0.44,0.19
39514,0.5,0.35,0.45
39515,0.5,0.61,0.15
39516,0.5,0.16,0.04
39517,0.5,0.44,0.17
39518,0.5,0.58,0.28
39519,0.5,0.25,0.05
39520,0.5,0.55,0.19
39521,0.5,0.43,0.23
39522,0.5,0.47,0.11
39523,0.5,0.17,0.12
39524,0.5,0.76,0.21
39525,0.5,0.67,0.02
39526,0.5,0.12,0.06
39527,0.5,0.15,0.05
39528,0.5,0.16,0.08
39529,0.5,0.54,0.38
39530,0.5,0.44,0.22
39531,0.5,0.84,0.53
39532,0.5,0.67,0.16
39533,0.5,0.08,0.03
39534,0.5,0.66,0.13
39535,0.5,0.77,0.11
39536,0.5,0.15,0.05
39537,0.5,0.51,0.09
39538,0.5,0.5,0.03
39539,0.5,0.74,0.73
39540,0.5,0.68,0.35
39541,0.5,0.19,0.07
39542,0.5,0.24,0.08
39543,0.5,0.35,0.19
39544,0.5,0.51,0.19
39545,0.5,0.03,0.02
39546,0.5,0.36,0.13
39547,0.5,0.73,0.2
39548,0.5,0.17,0.15
39549,0.5,0.96,0.14
39550,0.5,0.66,0.02
39551,0.5,0.28,0.1
39552,0.5,0.51,0.32
39553,0.5,0.27,0.1
39554,0.5,0.67,0.36
39555,0.5,0.45,0.13
39556,0.5,0.87,0.29
39557,0.5,0.22,0.19
39558,0.5,0.59,0.12
39559,0.5,0.14,0.02
39560,0.5,0.16,0.04
39561,0.5,0.54,0.2
39562,0.5,0.14,0.08
39563,0.5,0.7,0.1
39564,0.5,0.75,0.35
39565,0.5,0.67,0.05
39566,0.5,0.4,0.29
39567,0.5,0.6,0.18
39568,0.5,0.66,0.06
39569,0.5,0.16,0.05
39570,0.5,0.52,0.34
39571,0.5,0.77,0.4
39572,0.5,0.55,0.42
39573,0.5,0.24,0.09
39574,0.5,0.49,0.4
39575,0.5,0.54,0.4
39576,0.5,0.27,0.09
39577,0.5,0.33,0.18
39578,0.5,0.16,0.31
39579,0.5,0.61,0.29
39580,0.5,0.73,0.68
39581,0.5,0.76,0.43
39582,0.5,0.7,0.2
39583,0.5,0.19,0.16
39584,0.5,0.63,0.64
39585,0.5,0.79,0.14
39586,0.5,0.65,0.51
39587,0.5,0.77,0.11
39588,0.5,0.46,0.25
39589,0.5,0.55,0.04
39590,0.5,0.08,0.09
39591,0.5,0.11,0.06
39592,0.5,0.2,0.08
39593,0.5,0.63,0.19
39594,0.5,0.87,0.29
39595,0.5,0.82,0.27
39596,0.5,0.92,0.06
39597,0.5,0.31,0.23
39598,0.5,0.05,0.02
39599,0.5,0.84,0.68
39600,0.5,0.12,0.02
39601,0.5,0.18,0.11
39602,0.5,0.24,0.06
39603,0.5,0.74,0.6
39604,0.5,0.19,0.03
39605,0.5,0.36,0.23
39606,0.5,0.71,0.22
39607,0.5,0.26,0.05
39608,0.5,0.78,0.13
39609,0.5,0.67,0.2
39610,0.5,0.35,0.55
39611,0.5,0.78,0.59
39612,0.5,0.15,0.03
39613,0.5,0.08,0.07
39614,0.5,0.83,0.48
39615,0.5,0.84,0.38
39616,0.5,0.56,0.09
39617,0.5,0.72,0.36
39618,0.5,0.78,0.59
39619,0.5,0.73,0.53
39620,0.5,0.89,0.37
39621,0.5,0.53,0.1
39622,0.5,0.36,0.24
39623,0.5,0.12,0.05
39624,0.5,0.18,0.19
39625,0.5,0.35,0.13
39626,0.5,0.23,0.08
39627,0.5,0.7,0.42
39628,0.5,0.94,0.56
39629,0.5,0.69,0.15
39630,0.5,0.56,0.37
39631,0.5,0.7,0.04
39632,0.5,0.17,0.04
39633,0.5,0.88,0.11
39634,0.5,0.84,0.72
39635,0.5,0.15,0.02
39636,0.5,0.73,0.16
39637,0.5,0.17,0.09
39638,0.5,0.62,0.17
39639,0.5,0.74,0.5
39640,0.5,0.67,0.27
39641,0.5,0.68,0.51
39642,0.5,0.55,0.15
39643,0.5,0.93,0.54
39644,0.5,0.57,0.18
39645,0.5,0.09,0.01
39646,0.5,0.48,0.14
39647,0.5,0.92,0.12
39648,0.5,0.84,0.38
39649,0.5,0.07,0.03
39650,0.5,0.54,0.34
39651,0.5,0.04,0.06
39652,0.5,0.8,0.07
39653,0.5,0.65,0.18
39654,0.5,0.32,0.15
39655,0.5,0.08,0.13
39656,0.5,0.85,0.28
39657,0.5,0.14,0.07
39658,0.5,0.6,0.33
39659,0.5,0.87,0.48
39660,0.5,0.07,0.04
39661,0.5,0.18,0.18
39662,0.5,0.16,0.1
39663,0.5,0.51,0.17
39664,0.5,0.68,0.15
39665,0.5,0.33,0.07
39666,0.5,0.55,0.33
39667,0.5,0.19,0.18
39668,0.5,0.85,0.77
39669,0.5,0.86,0.57
39670,0.5,0.11,0.02
39671,0.5,0.49,0.18
39672,0.5,0.38,0.23
39673,0.5,0.37,0.07
39674,0.5,0.55,0.15
39675,0.5,0.11,0.02
39676,0.5,0.37,0.2
39677,0.5,0.6,0.62
39678,0.5,0.06,0.01
39679,0.5,0.87,0.63
39680,0.5,0.08,0.16
39681,0.5,0.38,0.09
39682,0.5,0.11,0.17
39683,0.5,0.52,0.19
39684,0.5,0.33,0.1
39685,0.5,0.6,0.57
39686,0.5,0.15,0.13
39687,0.5,0.75,0.31
39688,0.5,0.45,0.29
39689,0.5,0.86,0.47
39690,0.5,0.46,0.13
39691,0.5,0.54,0.12
39692,0.5,0.77,0.05
39693,0.5,0.71,0.21
39694,0.5,0.47,0.16
39695,0.5,0.78,0.31
39696,0.5,0.78,0.35
39697,0.5,0.48,0.23
39698,0.5,0.84,0.15
39699,0.5,0.05,0.01
39700,0.5,0.26,0.03
39701,0.5,0.17,0.02
39702,0.5,0.89,0.1
39703,0.5,0.94,0.64
39704,0.5,0.21,0.08
39705,0.5,0.43,0.25
39706,0.5,0.15,0.05
39707,0.5,0.33,0.02
39708,0.5,0.14,0.07
39709,0.5,0.23,0.21
39710,0.5,0.78,0.63
39711,0.5,0.49,0.29
39712,0.5,0.26,0.03
39713,0.5,0.79,0.42
